,qmof_id,pld,density,volume,ddec_charge_i,ddec_charge_j,distance,atom_i,atom_j,V
9213,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.837812,0.7559,3.343421,Mo,O,-0.2341
9215,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.837812,-0.814373,3.390024,Mo,O,-0.1174
9216,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.837812,-0.837793,3.390027,Mo,O,-0.1287
9217,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.837812,-0.814373,10.763638,Mo,O,-0.1177
9218,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.837812,-0.837793,10.763649,Mo,O,-0.1139
9219,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.837812,-0.814397,12.921343,Mo,O,-0.1734
9220,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.837812,0.7559,12.921364,Mo,O,-0.1824
9221,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.837812,-0.837812,13.238873,Mo,Mo,-0.1161
9223,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.837793,-0.837812,3.390027,O,Mo,-0.1287
9227,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.837793,-0.814373,8.006559,O,O,0.1303
9229,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.837793,-0.837812,10.763649,O,Mo,-0.1177
9233,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.814373,-0.837812,3.390024,O,Mo,-0.1287
9237,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.814373,-0.837793,8.006559,O,O,0.1303
9239,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.814373,-0.837812,10.763638,O,Mo,-0.1177
9243,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.814397,-0.837812,3.343421,O,Mo,-0.2341
9250,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,-0.814397,-0.837812,12.921364,O,Mo,-0.1734
9253,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,0.7559,-0.837812,3.343459,O,Mo,-0.234
9260,qmof-04b4379,4.43754,1.258196230547356,617.215219320286,0.7559,-0.837812,12.921343,O,Mo,-0.1734
17947,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,2.125802,6.497467,Hf,Hf,0.0389
17948,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,-1.082616,6.511771,Hf,O,0.0513
17949,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,2.113324,6.524401,Hf,Hf,0.0354
17950,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,2.139637,6.647501,Hf,Hf,0.0471
17951,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,-0.743648,6.745091,Hf,Hf,0.0657
17954,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,-0.95337,7.11984,Hf,O,0.0286
17955,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,-0.935775,7.165209,Hf,O,0.011
17956,qmof-0798d7e,11.55056,0.5567450689018685,8298.483612349271,2.086122,-0.563912,7.914892,Hf,O,0.0759
