qmof_id,target,actual,predicted,residual,atom_i,atom_j
qmof-04b4379,V,-0.2341,0.038180328755189445,-0.2722803287551894,Mo,O
qmof-04b4379,V,-0.1174,0.042263645959244936,-0.15966364595924493,Mo,O
qmof-04b4379,V,-0.1287,0.04232758871327314,-0.17102758871327314,Mo,O
qmof-04b4379,V,-0.1177,0.00985588917539805,-0.12755588917539806,Mo,O
qmof-04b4379,V,-0.1139,0.009919796768641569,-0.12381979676864158,Mo,O
qmof-04b4379,V,-0.1734,0.0003726295979413416,-0.17377262959794135,Mo,O
qmof-04b4379,V,-0.1824,-0.003915670199129126,-0.17848432980087087,Mo,O
qmof-04b4379,V,-0.1161,-0.0009590036123513154,-0.11514099638764869,Mo,Mo
qmof-04b4379,V,-0.1287,0.04232761118505299,-0.171027611185053,O,Mo
qmof-04b4379,V,0.1303,0.02197349239941223,0.10832650760058776,O,O
qmof-04b4379,V,-0.1177,0.009919819240421415,-0.12761981924042143,O,Mo
qmof-04b4379,V,-0.1287,0.04229136785650266,-0.17099136785650265,O,Mo
qmof-04b4379,V,0.1303,0.022001191824890104,0.1082988081751099,O,O
qmof-04b4379,V,-0.1177,0.00988361107265577,-0.12758361107265576,O,Mo
qmof-04b4379,V,-0.2341,0.042496229767051696,-0.27659622976705167,O,Mo
qmof-04b4379,V,-0.1734,0.00040023081273311834,-0.1738002308127331,O,Mo
qmof-04b4379,V,-0.234,0.04006508517345168,-0.2740650851734517,O,Mo
qmof-04b4379,V,-0.1734,-0.0020306544700797804,-0.17136934552992023,O,Mo
qmof-0798d7e,V,0.0389,0.01938662468990033,0.019513375310099668,Hf,Hf
qmof-0798d7e,V,0.0513,0.028085387733302342,0.023214612266697656,Hf,O
qmof-0798d7e,V,0.0354,0.019302322361877428,0.016097677638122573,Hf,Hf
qmof-0798d7e,V,0.0471,0.018689429569149256,0.028410570430850747,Hf,Hf
qmof-0798d7e,V,0.0657,0.02613426090114898,0.03956573909885101,Hf,Hf
qmof-0798d7e,V,0.0286,0.025059916528483862,0.003540083471516138,Hf,O
qmof-0798d7e,V,0.011,0.024812466444121335,-0.013812466444121336,Hf,O
qmof-0798d7e,V,0.0759,0.020502043065190635,0.05539795693480936,Hf,O
qmof-0798d7e,V,-0.0134,0.02030285738823393,-0.033702857388233934,Hf,O
qmof-0798d7e,V,-0.0159,0.020635960457716096,-0.03653596045771609,Hf,O
qmof-0798d7e,V,-0.0251,0.01864865933745119,-0.04374865933745119,Hf,O
qmof-0798d7e,V,-0.0455,0.00775805319865798,-0.05325805319865798,Hf,Hf
qmof-0798d7e,V,-0.0461,0.015522567946931555,-0.06162256794693156,Hf,O
qmof-0798d7e,V,-0.0332,0.015650128667725555,-0.048850128667725555,Hf,O
qmof-0798d7e,V,-0.0358,0.01476754342756876,-0.05056754342756876,Hf,O
qmof-0798d7e,V,-0.0151,0.0023782092656489187,-0.01747820926564892,Hf,O
qmof-0798d7e,V,-0.0225,0.0011231483321771651,-0.023623148332177164,Hf,O
qmof-0798d7e,V,0.0395,0.019277940263629084,0.020222059736370916,Hf,Hf
qmof-0798d7e,V,0.0428,0.019032917892011662,0.023767082107988335,Hf,Hf
qmof-0798d7e,V,0.0343,0.026506641887584077,0.0077933581124159206,Hf,Hf
qmof-0798d7e,V,0.0435,0.018108812647237765,0.02539118735276223,Hf,Hf
qmof-0798d7e,V,0.0165,0.02593827537828318,-0.009438275378283179,Hf,O
qmof-0798d7e,V,0.0225,0.026459685123156107,-0.003959685123156108,Hf,O
qmof-0798d7e,V,0.0506,0.025355675583862716,0.025244324416137283,Hf,O
qmof-0798d7e,V,0.0367,0.02498965716355348,0.011710342836446522,Hf,O
qmof-0798d7e,V,-0.0362,0.020300535332627684,-0.05650053533262769,Hf,O
qmof-0798d7e,V,-0.0229,0.020055604794703447,-0.04295560479470345,Hf,O
qmof-0798d7e,V,-0.0128,0.020328093662033572,-0.03312809366203357,Hf,O
qmof-0798d7e,V,-0.0197,0.018710269521886043,-0.038410269521886045,Hf,O
qmof-0798d7e,V,-0.0419,0.01729762945937212,-0.05919762945937212,Hf,O
qmof-0798d7e,V,-0.0244,0.016510381333160254,-0.04091038133316026,Hf,O
qmof-0798d7e,V,-0.0455,0.007812155782733983,-0.05331215578273398,Hf,Hf
qmof-0798d7e,V,-0.0186,0.015232916950230657,-0.033832916950230656,Hf,O
qmof-0798d7e,V,0.0193,0.008974593372738163,0.010325406627261838,Hf,O
qmof-0798d7e,V,-0.0152,0.002440919697802045,-0.017640919697802043,Hf,O
qmof-0798d7e,V,-0.0198,-0.0005552360563565312,-0.01924476394364347,Hf,O
qmof-0798d7e,V,0.0395,0.019256010171946294,0.020243989828053706,Hf,Hf
qmof-0798d7e,V,0.0354,0.019334494854270648,0.016065505145729353,Hf,Hf
qmof-0798d7e,V,0.0394,0.02562556172936903,0.013774438270630969,Hf,O
qmof-0798d7e,V,-0.0397,0.0259678839000614,-0.0656678839000614,Hf,O
qmof-0798d7e,V,0.0328,0.02574593880470204,0.007054061195297962,Hf,Hf
qmof-0798d7e,V,0.0736,0.01764174606753162,0.05595825393246838,Hf,Hf
qmof-0798d7e,V,0.0222,0.024395141095399912,-0.0021951410953999113,Hf,O
qmof-0798d7e,V,0.0106,0.024130407917074215,-0.013530407917074215,Hf,O
qmof-0798d7e,V,0.0282,0.02328721396817556,0.004912786031824438,Hf,O
qmof-0798d7e,V,-0.0158,0.019538868677919957,-0.03533886867791996,Hf,O
qmof-0798d7e,V,-0.013,0.019401671829642884,-0.03240167182964288,Hf,O
qmof-0798d7e,V,0.0157,0.0162205953347994,-0.0005205953347994022,Hf,O
qmof-0798d7e,V,0.024,0.016363389498585047,0.007636610501414953,Hf,O
qmof-0798d7e,V,-0.0367,0.013398741892148812,-0.050098741892148815,Hf,O
qmof-0798d7e,V,-0.0438,0.006968295026085175,-0.050768295026085174,Hf,Hf
qmof-0798d7e,V,-0.011,0.014013903676564875,-0.025013903676564874,Hf,O
qmof-0798d7e,V,-0.0112,0.014054439088615096,-0.025254439088615098,Hf,O
qmof-0798d7e,V,-0.029,0.007094091336641538,-0.03609409133664154,Hf,O
qmof-0798d7e,V,-0.042,0.002065285441487201,-0.044065285441487204,Hf,O
qmof-0798d7e,V,-0.0121,-0.0014653321471926467,-0.010634667852807353,Hf,O
qmof-0798d7e,V,0.0389,0.01943355522802851,0.019466444771971486,Hf,Hf
qmof-0798d7e,V,0.0428,0.019025745846063848,0.02377425415393615,Hf,Hf
qmof-0798d7e,V,0.0338,0.02645403671053729,0.007345963289462708,Hf,Hf
qmof-0798d7e,V,0.0552,0.01849329997491845,0.03670670002508155,Hf,Hf
qmof-0798d7e,V,-0.0501,0.025585784554427192,-0.07568578455442719,Hf,O
qmof-0798d7e,V,0.0414,0.02510606958453921,0.01629393041546079,Hf,O
qmof-0798d7e,V,0.0105,0.02488131117472453,-0.014381311174724529,Hf,O
qmof-0798d7e,V,0.0156,0.02492192405889209,-0.009321924058892091,Hf,O
qmof-0798d7e,V,-0.019,0.020586718565803935,-0.03958671856580394,Hf,O
qmof-0798d7e,V,0.0162,0.0168243290635118,-0.0006243290635117998,Hf,O
qmof-0798d7e,V,0.0102,0.015926914138623217,-0.005726914138623217,Hf,O
qmof-0798d7e,V,-0.0208,0.01529226685987084,-0.03609226685987084,Hf,O
qmof-0798d7e,V,-0.0438,0.006983053071820136,-0.050783053071820135,Hf,Hf
qmof-0798d7e,V,-0.0261,0.012403242643283893,-0.03850324264328389,Hf,O
qmof-0798d7e,V,0.0313,0.015675654139325437,0.015624345860674564,Hf,O
qmof-0798d7e,V,-0.039,0.008685271891706148,-0.04768527189170615,Hf,O
